"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"Mazda",2021,46707,"At least 1 accident or damage reported",0,"0"
"Ford",2022,26500,"None reported",1,"0"
"Nissan",2020,10001,"None reported",0,"0"
"Lexus",2019,19050,"None reported",1,"0"
"Chevrolet",2020,52000,"None reported",0,"1"
"Mercedes-Benz",2014,65000,"At least 1 accident or damage reported",1,"0"
"BMW",2004,140000,"None reported",0,"0"
"Ford",2018,75600,"At least 1 accident or damage reported",0,"0"
"Lincoln",2015,117292,"None reported",0,"0"
"Genesis",2017,26000,"None reported",0,"0"
"Ford",2014,15629,"None reported",1,"0"
"Saturn",2008,15020,"None reported",0,"0"
"Toyota",2016,50361,"None reported",1,"0"
"Mercedes-Benz",2013,115000,"At least 1 accident or damage reported",0,"0"
"Porsche",2005,28500,"None reported",1,"1"
"Mercedes-Benz",2018,51700,"None reported",0,"0"
"Ford",2008,148949,"None reported",0,"0"
"BMW",2018,39300,"At least 1 accident or damage reported",0,"0"
"Honda",2008,82323,"None reported",0,"0"
"Acura",2023,3574,"None reported",0,"0"
"Ford",2001,109357,"None reported",0,"0"
"Mercedes-Benz",2004,46000,"None reported",0,"0"
"INFINITI",2007,37100,"None reported",0,"0"
"Volkswagen",2016,89000,"None reported",0,"0"
"Dodge",2022,1240,"None reported",1,"1"
"Lincoln",2019,67073,"At least 1 accident or damage reported",0,"0"
"Tesla",2023,8200,"None reported",1,"1"
"Ford",2018,98995,"None reported",0,"0"
"Volkswagen",2012,123815,"None reported",0,"0"
"Toyota",2020,61341,"At least 1 accident or damage reported",0,"0"
"Honda",2016,96473,"None reported",0,"0"
"Jeep",2017,66107,"None reported",0,"0"
"Land",2008,114287,"None reported",0,"0"
"Acura",2015,75000,"None reported",0,"0"
"Polestar",2021,12172,"None reported",0,"1"
"BMW",2016,70582,"At least 1 accident or damage reported",0,"0"
"Porsche",2014,33088,"None reported",0,"0"
"Lincoln",2021,1850,"None reported",0,"0"
"Cadillac",2008,94155,"None reported",0,"0"
"Cadillac",2016,25000,"None reported",0,"1"
"GMC",2016,99500,"None reported",0,"0"
"INFINITI",2009,158564,"None reported",0,"0"
"Ford",2023,20000,"None reported",1,"0"
"Cadillac",2018,46711,"At least 1 accident or damage reported",0,"0"
"Nissan",2017,46496,"None reported",0,"0"
"Mercedes-Benz",2019,19800,"None reported",1,"0"
"Toyota",2008,175000,"At least 1 accident or damage reported",0,"0"
"Toyota",2016,61500,"None reported",1,"0"
"RAM",2016,49750,"None reported",1,"0"
"Lincoln",2011,83765,"None reported",0,"0"
"Alfa",2022,1966,"None reported",1,"1"
"Chevrolet",2021,50648,"None reported",0,"1"
"INFINITI",2013,60058,"At least 1 accident or damage reported",0,"0"
"Maserati",2017,54423,"None reported",0,"0"
"Toyota",2022,24001,"None reported",0,"0"
"Nissan",2022,14735,"None reported",0,"0"
"Audi",2023,2425,"None reported",0,"1"
"Ford",2022,2050,"None reported",1,"1"
"Lincoln",2019,64855,"None reported",0,"0"
"Mercedes-Benz",2022,16238,"None reported",1,"0"
"RAM",2022,18051,"None reported",0,"0"
"Lincoln",2004,36524,"None reported",0,"0"
"Acura",2022,14896,"None reported",0,"0"
"Toyota",2022,14048,"None reported",0,"0"
"Honda",2003,224000,"None reported",0,"0"
"Mercedes-Benz",2014,80581,"None reported",0,"0"
"Mazda",2007,81400,"At least 1 accident or damage reported",0,"0"
"Porsche",2019,6700,"None reported",1,"1"
"Ford",2015,143000,"None reported",0,"0"
"Kia",2017,87842,"None reported",0,"0"
"INFINITI",2010,116451,"None reported",0,"0"
"Nissan",2019,53677,"None reported",0,"0"
"Audi",2021,12000,"None reported",1,"1"
"Land",2019,20034,"None reported",0,"1"
"Ford",2020,32000,"None reported",1,"0"
"INFINITI",2014,70312,"None reported",0,"0"
"Jeep",2022,8794,"None reported",1,"0"
"Lincoln",2010,156000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,67100,"At least 1 accident or damage reported",0,"0"
"Porsche",2014,52000,"At least 1 accident or damage reported",0,"0"
"Acura",2011,137200,"None reported",0,"0"
"Volkswagen",2018,36000,"At least 1 accident or damage reported",0,"0"
"Kia",2023,15500,"At least 1 accident or damage reported",0,"0"
"BMW",2020,10906,"None reported",1,"1"
"Lincoln",2019,49814,"None reported",0,"0"
"BMW",2015,846,"None reported",1,"1"
"Toyota",2021,67039,"None reported",0,"0"
"Mazda",2023,2636,"None reported",0,"0"
"Porsche",2018,50166,"At least 1 accident or damage reported",0,"0"
"Lincoln",2017,37375,"None reported",0,"0"
"Tesla",2021,21600,"None reported",0,"0"
"Porsche",2019,9500,"At least 1 accident or damage reported",1,"1"
"Chevrolet",2005,143095,"None reported",0,"0"
"Acura",2002,80000,"At least 1 accident or damage reported",0,"0"
"Porsche",2007,5856,"None reported",0,"1"
"Audi",2022,28927,"None reported",1,"0"
"Honda",2021,14442,"None reported",0,"0"
"Mercedes-Benz",2005,64000,"None reported",0,"0"
"Lexus",2004,154000,"At least 1 accident or damage reported",0,"0"
"Lexus",2015,54000,"None reported",0,"0"
"Dodge",2007,232492,"At least 1 accident or damage reported",0,"0"
"Maserati",2020,25721,"None reported",1,"0"
"Land",2020,20927,"None reported",0,"1"
"Audi",2022,9325,"None reported",0,"1"
"Ford",2020,61001,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,71962,"None reported",0,"0"
"Subaru",2023,5800,"None reported",0,"0"
"BMW",2016,40080,"None reported",0,"0"
"Kia",2020,57000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,7624,"None reported",0,"1"
"Subaru",2004,122000,"At least 1 accident or damage reported",0,"0"
"Kia",2023,459,"None reported",0,"0"
"BMW",2016,62500,"At least 1 accident or damage reported",0,"0"
"Hyundai",2013,72000,"None reported",0,"0"
"Mercedes-Benz",2020,8375,"None reported",1,"1"
"BMW",2020,40000,"None reported",1,"1"
"Subaru",2014,77000,"At least 1 accident or damage reported",0,"0"
"Mazda",2020,35902,"None reported",0,"0"
"Hyundai",2013,800,"None reported",0,"0"
"Land",2023,6204,"None reported",1,"1"
"Kia",2020,69185,"None reported",0,"0"
"Maserati",2015,45000,"None reported",0,"0"
"BMW",2020,37426,"None reported",0,"1"
"INFINITI",2011,137000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2023,4000,"At least 1 accident or damage reported",1,"1"
"Audi",2023,4648,"None reported",0,"1"
"Lexus",2018,52100,"None reported",0,"0"
"BMW",2014,50100,"None reported",0,"0"
"Alfa",2020,41000,"None reported",0,"0"
"RAM",2021,70968,"None reported",0,"0"
"BMW",2015,26600,"None reported",1,"1"
"Tesla",2022,15443,"None reported",1,"0"
"Volvo",2018,95000,"None reported",0,"0"
"Subaru",2005,94000,"None reported",0,"0"
"BMW",2020,45076,"None reported",1,"1"
"Cadillac",2014,110000,"None reported",0,"0"
"Land",2016,49083,"None reported",0,"0"
"Genesis",2017,63500,"None reported",0,"0"
"Mercedes-Benz",2009,21500,"At least 1 accident or damage reported",0,"0"
"Kia",2019,68166,"None reported",0,"0"
"Toyota",2018,53607,"At least 1 accident or damage reported",0,"0"
"BMW",2020,18200,"At least 1 accident or damage reported",0,"1"
"Audi",2018,16400,"None reported",0,"0"
"Toyota",2022,7000,"None reported",1,"1"
"Audi",2022,8497,"None reported",1,"1"
"Audi",2016,68000,"At least 1 accident or damage reported",0,"0"
"BMW",2007,83000,"None reported",0,"0"
"Audi",2018,25000,"None reported",0,"0"
"Cadillac",2021,15689,"None reported",1,"1"
"BMW",2014,125450,"None reported",0,"0"
"Kia",2023,9822,"None reported",0,"0"
"Chevrolet",2008,144000,"None reported",0,"0"
"GMC",2020,30900,"None reported",0,"0"
"BMW",2021,2492,"None reported",0,"1"
"Audi",2015,126760,"At least 1 accident or damage reported",0,"0"
"Subaru",2017,100680,"None reported",0,"0"
"Mitsubishi",2001,90400,"None reported",0,"0"
"BMW",2018,20500,"None reported",1,"1"
"Dodge",2011,134000,"At least 1 accident or damage reported",0,"0"
"Ford",2015,84352,"At least 1 accident or damage reported",0,"0"
"Toyota",2022,19000,"None reported",1,"0"
"Land",2015,115550,"None reported",0,"0"
"Lincoln",2009,191775,"At least 1 accident or damage reported",0,"0"
"Ford",2023,923,"None reported",0,"1"
"Mercedes-Benz",2017,124630,"None reported",1,"0"
"Mercedes-Benz",2019,17000,"None reported",1,"0"
"BMW",2018,73500,"None reported",0,"0"
"Acura",1998,120000,"At least 1 accident or damage reported",0,"0"
"Audi",2019,73837,"None reported",0,"0"
"BMW",2014,29500,"None reported",0,"1"
"Volkswagen",2021,13613,"None reported",0,"0"
"INFINITI",2015,143250,"None reported",0,"0"
"BMW",2006,46508,"At least 1 accident or damage reported",0,"0"
"BMW",2015,18651,"None reported",1,"1"
"BMW",2019,36438,"None reported",0,"0"
"Kia",2014,46628,"None reported",0,"0"
"Rivian",2023,5700,"None reported",1,"1"
"BMW",2015,57550,"None reported",0,"0"
"Cadillac",2017,48600,"None reported",1,"0"
"Ford",2020,119000,"None reported",0,"0"
"Land",2020,36500,"None reported",1,"1"
"Lexus",2010,121250,"At least 1 accident or damage reported",0,"0"
"BMW",2023,2437,"None reported",1,"1"
"Volvo",2018,110380,"At least 1 accident or damage reported",0,"0"
"Hyundai",2008,149000,"None reported",0,"0"
"Dodge",2021,14684,"None reported",0,"1"
"Mercedes-Benz",2017,39000,"At least 1 accident or damage reported",0,"0"
"GMC",2019,65212,"None reported",0,"0"
"Audi",2020,41856,"None reported",1,"1"
"Rivian",2023,655,"None reported",1,"1"
"Toyota",2019,54000,"None reported",0,"0"
"Alfa",2019,26500,"None reported",1,"0"
"Land",2020,38356,"None reported",0,"1"
"Alfa",2020,21487,"None reported",0,"0"
"Cadillac",2007,99000,"None reported",0,"0"
"Ford",2019,35597,"None reported",0,"0"
"Nissan",2005,130307,"None reported",0,"0"
"Subaru",2010,178000,"None reported",0,"0"
"Honda",2003,160265,"At least 1 accident or damage reported",0,"0"
"Maserati",2016,1000,"None reported",0,"0"
"Jeep",2022,29800,"None reported",1,"0"
"Maserati",2017,49750,"None reported",0,"0"
"Lexus",2002,121000,"None reported",0,"0"
"Lincoln",2005,140000,"None reported",0,"0"
"Cadillac",2016,61549,"At least 1 accident or damage reported",0,"0"
"Lincoln",2016,38100,"None reported",0,"0"
"Toyota",2010,138071,"None reported",0,"0"
"Mercedes-Benz",2019,40000,"At least 1 accident or damage reported",1,"0"
"Mercedes-Benz",2022,41545,"None reported",1,"0"
"Hyundai",2014,128000,"None reported",0,"0"
"Toyota",2019,48156,"None reported",0,"0"
"Audi",2017,39071,"None reported",1,"0"
"Mazda",1999,96680,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2017,53500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2007,11025,"None reported",0,"0"
"Ford",2021,44000,"At least 1 accident or damage reported",1,"0"
"Volkswagen",2022,11000,"None reported",0,"0"
"BMW",2012,103000,"None reported",0,"0"
"Lexus",2018,64000,"None reported",0,"0"
"Audi",2017,108000,"None reported",0,"0"
"Alfa",2018,37045,"At least 1 accident or damage reported",0,"0"
"Land",2023,5433,"None reported",1,"1"
"BMW",2019,28744,"None reported",0,"1"
"BMW",2015,65800,"None reported",0,"0"
"Audi",2019,33012,"None reported",0,"0"
"Lexus",2011,107818,"At least 1 accident or damage reported",0,"0"
"Land",2016,79500,"None reported",0,"0"
"Lexus",2018,37000,"None reported",1,"0"
"Kia",2022,11945,"None reported",0,"0"
"GMC",2005,131800,"At least 1 accident or damage reported",0,"0"
"Lexus",2008,146000,"None reported",0,"0"
"Nissan",2010,29000,"None reported",0,"0"
"Dodge",2004,141209,"None reported",0,"0"
"Ford",2016,85253,"None reported",0,"0"
"INFINITI",2015,87009,"None reported",0,"0"
"Lincoln",2016,158000,"None reported",0,"0"
"Volvo",2020,10500,"None reported",0,"1"
"Audi",2018,45843,"None reported",0,"0"
"Ford",2021,15198,"None reported",0,"0"
"Volkswagen",2001,220000,"None reported",0,"0"
"Jaguar",2017,58000,"None reported",1,"0"
"Land",2020,30424,"None reported",0,"1"
"RAM",2021,38012,"None reported",0,"0"
"Rivian",2023,2500,"None reported",1,"1"
"BMW",2021,11078,"None reported",1,"1"
"Lexus",2018,50000,"None reported",1,"0"
"Land",2019,58000,"None reported",0,"0"
"Acura",2023,3415,"None reported",1,"0"
"Lexus",2018,61000,"None reported",1,"0"
"Audi",2019,48500,"At least 1 accident or damage reported",0,"0"
"Land",2018,65680,"At least 1 accident or damage reported",0,"0"
"RAM",2020,44362,"None reported",0,"0"
"Audi",2019,18603,"None reported",0,"0"
"Audi",2020,35999,"None reported",1,"1"
"Cadillac",2021,8044,"None reported",1,"1"
"Mercedes-Benz",2016,9738,"None reported",1,"0"
"BMW",2009,112000,"At least 1 accident or damage reported",0,"0"
"Honda",2009,167300,"None reported",0,"0"
"Cadillac",2015,71000,"At least 1 accident or damage reported",0,"0"
"Acura",2020,31015,"None reported",0,"0"
"BMW",2022,33000,"None reported",0,"1"
"Buick",2013,68325,"None reported",0,"0"
"RAM",2021,34365,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,32000,"None reported",0,"0"
"Land",2020,40237,"None reported",0,"1"
"Volvo",2020,22500,"None reported",0,"0"
"Ford",2020,58700,"At least 1 accident or damage reported",0,"0"
"Toyota",2006,264893,"At least 1 accident or damage reported",0,"0"
"Toyota",2005,209500,"None reported",0,"0"
"Ford",2023,195,"None reported",1,"1"
"Chevrolet",2016,120000,"None reported",0,"0"
"Chevrolet",2022,14676,"None reported",0,"0"
"Jeep",2021,33704,"None reported",0,"0"
"BMW",2023,2950,"None reported",1,"1"
"Mercedes-Benz",2021,17994,"None reported",1,"0"
"Toyota",2020,44101,"None reported",0,"0"
"BMW",2021,25918,"None reported",0,"1"
"BMW",2008,87000,"None reported",0,"0"
"Mazda",2018,28333,"None reported",0,"0"
"Audi",2018,29294,"None reported",0,"0"
"Saturn",2008,37000,"None reported",0,"0"
"BMW",2005,138000,"None reported",0,"0"
"Volvo",2020,44487,"None reported",1,"1"
"Acura",2021,16878,"None reported",0,"0"
"Acura",2022,30177,"None reported",0,"0"
"Chevrolet",2021,53000,"At least 1 accident or damage reported",1,"1"
"Tesla",2021,61308,"None reported",0,"1"
"Chevrolet",2022,32117,"None reported",0,"0"
"BMW",2013,79341,"None reported",0,"0"
"Land",2007,220000,"None reported",0,"0"
"BMW",2021,16900,"None reported",0,"1"
"Porsche",2007,75137,"At least 1 accident or damage reported",0,"0"
"Ford",2021,37594,"None reported",1,"0"
"Mercedes-Benz",2021,12771,"None reported",0,"1"
"Ford",2012,6400,"None reported",0,"0"
"Tesla",2021,69548,"At least 1 accident or damage reported",0,"1"
"Nissan",2009,79893,"None reported",0,"0"
"Toyota",2014,124838,"None reported",0,"0"
"Nissan",2020,14353,"None reported",1,"0"
"Ford",2022,22985,"None reported",0,"0"
"INFINITI",2014,161894,"None reported",0,"0"
"Aston",2008,25025,"At least 1 accident or damage reported",0,"0"
"Lotus",2017,19650,"None reported",1,"0"
"Land",2020,29500,"None reported",0,"1"
"Nissan",2007,132272,"At least 1 accident or damage reported",0,"0"
"Dodge",2012,122000,"At least 1 accident or damage reported",0,"0"
"Buick",2022,18185,"None reported",0,"0"
"Nissan",2018,56450,"At least 1 accident or damage reported",0,"0"
"Nissan",2012,102000,"None reported",0,"0"
"Jeep",2022,18428,"None reported",1,"0"
"Nissan",2023,535,"None reported",1,"0"
"Land",2013,81648,"None reported",0,"0"
"Porsche",2003,138202,"At least 1 accident or damage reported",0,"0"
"Bentley",2004,69600,"None reported",0,"0"
"Jaguar",2018,39900,"None reported",1,"0"
"Cadillac",2021,36500,"None reported",1,"1"
"Audi",2018,42650,"None reported",0,"0"
"Jeep",2020,68816,"None reported",0,"0"
"Audi",2016,91188,"None reported",0,"0"
"GMC",2015,116210,"None reported",0,"0"
"Tesla",2022,3077,"None reported",0,"1"
"Mazda",2024,3880,"None reported",1,"0"
"Ford",2017,67482,"At least 1 accident or damage reported",0,"0"
"Cadillac",2018,67726,"None reported",1,"0"
"Audi",2008,207000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2021,35550,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2016,44000,"None reported",0,"0"
"Mercedes-Benz",2015,11249,"None reported",1,"0"
"Acura",2014,111650,"At least 1 accident or damage reported",0,"0"
"RAM",2019,18526,"None reported",1,"0"
"Audi",2012,103272,"None reported",0,"0"
"BMW",2023,1160,"None reported",1,"1"
"RAM",2019,107714,"None reported",0,"0"
"Audi",2013,111773,"None reported",0,"0"
"Cadillac",2019,54002,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2016,87000,"At least 1 accident or damage reported",0,"0"
"Ford",2016,49700,"None reported",0,"0"
"Mercedes-Benz",2017,34500,"None reported",1,"0"
"Ford",2021,31729,"At least 1 accident or damage reported",0,"0"
"Jeep",2021,7388,"None reported",0,"0"
"BMW",2017,41550,"None reported",0,"0"
"Mercedes-Benz",2018,44486,"None reported",0,"0"
"Acura",2013,20750,"None reported",0,"0"
"Genesis",2022,12000,"None reported",0,"1"
"Lexus",2021,14206,"None reported",1,"0"
"Jeep",2022,31700,"None reported",0,"0"
"Hyundai",2022,13044,"At least 1 accident or damage reported",0,"0"
"Kia",2009,100730,"None reported",0,"0"
"BMW",2023,5338,"None reported",1,"1"
"Ford",2014,85149,"None reported",0,"0"
"BMW",2018,48291,"None reported",1,"0"
"Volkswagen",2001,111887,"None reported",0,"0"
"Rolls-Royce",2010,79000,"None reported",1,"0"
"Lincoln",2016,125000,"None reported",0,"0"
"Mercedes-Benz",2022,13777,"At least 1 accident or damage reported",0,"0"
"RAM",2022,14920,"None reported",0,"0"
"Jeep",2022,14627,"None reported",1,"0"
"Volvo",2010,90050,"None reported",0,"0"
"Subaru",2014,45000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",1998,7666,"None reported",0,"0"
"Hummer",2006,89900,"None reported",0,"0"
"Ford",2011,132000,"At least 1 accident or damage reported",0,"0"
"GMC",2010,32652,"None reported",0,"0"
"Jeep",2022,11164,"None reported",0,"0"
"BMW",2020,22655,"None reported",1,"1"
"Chevrolet",2021,10300,"None reported",0,"1"
"BMW",2018,48000,"None reported",1,"0"
"Mercedes-Benz",2007,138000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,24058,"None reported",1,"0"
"Audi",2016,31500,"None reported",1,"0"
"Porsche",2020,19701,"None reported",1,"1"
"Genesis",2022,10200,"None reported",0,"1"
"Aston",2008,62378,"At least 1 accident or damage reported",0,"0"
"Nissan",2006,84200,"None reported",0,"0"
"Toyota",2013,138700,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2021,41050,"None reported",1,"1"
"Jeep",2020,39192,"None reported",0,"0"
"BMW",2022,7758,"None reported",0,"1"
"Ford",2021,31654,"None reported",0,"0"
"Mercedes-Benz",2017,63000,"At least 1 accident or damage reported",0,"0"
